dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
KUL,ListenNet,2,1,2025,5,0.7461805555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,6,0.7383680555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,7,0.7498263888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,8,0.7501736111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,9,0.6921875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,10,0.7569444444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,11,0.7423611111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,12,0.7569444444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,13,0.7699652777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,14,0.7612847222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,15,0.7623263888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,16,0.7682291666666666,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,17,0.7458333333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,18,0.7206597222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,19,0.7473958333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,20,0.7692708333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,21,0.7697916666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,22,0.7644097222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,23,0.7689236111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,24,0.7559027777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,25,0.7678819444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,26,0.7675347222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,27,0.7572916666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,28,0.7612847222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,29,0.7678819444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,30,0.7774305555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,31,0.7701388888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,32,0.7279513888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,33,0.7557291666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,34,0.7762152777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,35,0.7614583333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,36,0.7694444444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,37,0.7673611111111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,38,0.7708333333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,39,0.7744791666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,40,0.7649305555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,41,0.7737847222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,42,0.7708333333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,43,0.7711805555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,44,0.7677083333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,45,0.7473958333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,46,0.7671875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,47,0.7614583333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,48,0.7663194444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,49,0.7633680555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,0,0.6442708333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,1,0.66875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,2,0.7119791666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,3,0.7253472222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,4,0.7447916666666666,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,5,0.7194444444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,6,0.7449652777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,7,0.7430555555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,8,0.7409722222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,9,0.7432291666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,10,0.7609375,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,11,0.7409722222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,12,0.7196180555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,13,0.7532986111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,14,0.753125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,15,0.7618055555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,16,0.7532986111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,17,0.7625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,18,0.7493055555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,19,0.7581597222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,20,0.75625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,21,0.7557291666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,22,0.75,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,23,0.7586805555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,24,0.7671875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,25,0.7501736111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,26,0.7597222222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,27,0.7482638888888888,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,28,0.7545138888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,29,0.75,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,30,0.7494791666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,31,0.7498263888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,32,0.7555555555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,33,0.7484375,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,34,0.7592013888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,35,0.7560763888888888,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,36,0.7631944444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,37,0.7234375,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,38,0.7513888888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,39,0.7489583333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,40,0.7522569444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,41,0.7564236111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,42,0.7491319444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,43,0.7512152777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,44,0.7444444444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,45,0.7324652777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,46,0.7328125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,47,0.7493055555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,48,0.7487847222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,2,2025,49,0.7418402777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,0,0.6421875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,1,0.7119791666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,2,0.7569444444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,3,0.7914930555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,4,0.7821180555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,5,0.7782986111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,6,0.796875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,7,0.8010416666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,8,0.8038194444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,9,0.8107638888888888,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,10,0.8130208333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,11,0.7527777777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,12,0.7251736111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,13,0.8020833333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,14,0.8012152777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,15,0.8114583333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,16,0.8286458333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,17,0.8237847222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,18,0.8046875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,19,0.8182291666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,20,0.8276041666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,21,0.821875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,22,0.8003472222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,23,0.8041666666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,24,0.8149305555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,25,0.8130208333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,26,0.8230902777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,27,0.8079861111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,28,0.7954861111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,29,0.8208333333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,30,0.8260416666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,31,0.80625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,32,0.8213541666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,33,0.7850694444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,34,0.8118055555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,35,0.8071180555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,36,0.8291666666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,37,0.7494791666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,38,0.8203125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,39,0.8345486111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,40,0.8342013888888888,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,41,0.8157986111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,42,0.8253472222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,43,0.8321180555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,44,0.8263888888888888,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,45,0.7741319444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,46,0.825,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,47,0.8144097222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,48,0.8190972222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,3,2025,49,0.8012152777777778,exp040_mdfnet_long_windows_lto
KUL,MDFNet,1,0,2025,0,0.7490451388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,1,0.7896701388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,2,0.7672743055555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,3,0.7786458333333334,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,4,0.7977430555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,5,0.7673611111111112,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,6,0.7740451388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,7,0.7569444444444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,8,0.7546006944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,9,0.7283854166666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,10,0.77734375,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,11,0.7717013888888888,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,12,0.7776909722222223,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,13,0.7503472222222223,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,14,0.7535590277777777,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,15,0.7606770833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,16,0.7525173611111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,17,0.7506076388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,18,0.7673611111111112,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,19,0.75,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,20,0.7409722222222223,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,21,0.7636284722222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,22,0.7618055555555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,23,0.7463541666666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,24,0.7567708333333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,25,0.7807291666666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,26,0.7556423611111112,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,27,0.7888020833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,28,0.76015625,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,29,0.7758680555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,30,0.7561631944444445,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,31,0.7408854166666666,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,32,0.7535590277777777,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,33,0.7458333333333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,34,0.7756076388888888,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,35,0.7993055555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,36,0.7508680555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,37,0.7647569444444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,38,0.7799479166666666,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,39,0.7618923611111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,40,0.7721354166666666,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,41,0.7578993055555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,42,0.7651909722222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,43,0.7537326388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,44,0.7809027777777777,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,45,0.7694444444444445,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,46,0.7361111111111112,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,47,0.7698784722222223,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,48,0.7287326388888888,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,0,2025,49,0.7817708333333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,0,0.7752604166666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,1,0.7777777777777778,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,2,0.7595486111111112,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,3,0.7587673611111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,4,0.7922743055555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,5,0.7849826388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,6,0.7671875,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,7,0.7706597222222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,8,0.7858506944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,9,0.7552951388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,10,0.7925347222222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,11,0.8010416666666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,12,0.7776041666666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,13,0.778125,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,14,0.7785590277777777,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,15,0.7748263888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,16,0.7835069444444445,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,17,0.7803819444444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,18,0.7681423611111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,19,0.7887152777777777,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,20,0.76484375,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,21,0.7813368055555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,22,0.7794270833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,23,0.7977430555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,24,0.7821180555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,25,0.7889756944444445,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,26,0.7858506944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,27,0.7592013888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,28,0.78125,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,29,0.7813368055555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,30,0.7863715277777777,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,31,0.7578125,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,32,0.7834201388888888,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,33,0.75859375,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,34,0.77890625,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,35,0.7779513888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,36,0.7716145833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,37,0.7852430555555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,38,0.7606770833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,39,0.7693576388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,40,0.7805555555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,41,0.7665798611111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,42,0.765625,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,43,0.7794270833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,44,0.7563368055555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,45,0.7857638888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,46,0.7987847222222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,47,0.76875,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,48,0.7618923611111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,1,2025,49,0.7723958333333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,0,0.7925347222222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,1,0.7734375,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,2,0.7734375,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,3,0.7997395833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,4,0.8165798611111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,5,0.7874131944444445,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,6,0.8047743055555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,7,0.8096354166666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,8,0.7997395833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,9,0.7979166666666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,10,0.8076388888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,11,0.8065972222222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,12,0.8060763888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,13,0.8071180555555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,14,0.7913194444444445,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,15,0.7939236111111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,16,0.8001736111111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,17,0.8043402777777777,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,18,0.7975694444444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,19,0.7989583333333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,20,0.8014756944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,21,0.7967013888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,22,0.79609375,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,23,0.8080729166666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,24,0.8014756944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,25,0.81171875,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,26,0.8003472222222222,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,27,0.8016493055555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,28,0.8013888888888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,29,0.7911458333333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,30,0.79921875,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,31,0.7923611111111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,32,0.7989583333333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,33,0.7983506944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,34,0.7844618055555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,35,0.8105902777777778,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,36,0.8083333333333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,37,0.8094618055555556,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,38,0.8080729166666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,39,0.8011284722222223,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,40,0.8088541666666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,41,0.8085069444444445,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,42,0.7924479166666667,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,43,0.7905381944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,44,0.8006076388888889,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,45,0.7999131944444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,46,0.7793402777777778,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,47,0.7921875,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,48,0.7891493055555555,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,2,2025,49,0.7954861111111111,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,0,0.8106770833333333,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,1,0.8210069444444444,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,2,0.8216145833333334,exp041_mdfnet_fig2_1s_lto
KUL,MDFNet,1,3,2025,3,0.8390625,exp041_mdfnet_fig2_1s_lto
