dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
KUL,CNN,0.5,8,2025,14,0.539212962962963,exp038
KUL,CNN,0.5,8,2025,15,0.5302314814814815,exp038
KUL,CNN,0.5,8,2025,16,0.5418981481481482,exp038
KUL,CNN,0.5,8,2025,17,0.5340277777777778,exp038
KUL,CNN,0.5,8,2025,18,0.5427314814814815,exp038
KUL,CNN,0.5,8,2025,19,0.5354166666666667,exp038
KUL,CNN,0.5,8,2025,20,0.5375462962962962,exp038
KUL,CNN,0.5,8,2025,21,0.5445833333333333,exp038
KUL,CNN,0.5,8,2025,22,0.5258796296296296,exp038
KUL,CNN,0.5,8,2025,23,0.5414814814814815,exp038
KUL,CNN,0.5,8,2025,24,0.5331018518518519,exp038
KUL,CNN,0.5,8,2025,25,0.5427314814814815,exp038
KUL,CNN,0.5,8,2025,26,0.5482870370370371,exp038
KUL,CNN,0.5,8,2025,27,0.5601388888888889,exp038
KUL,CNN,0.5,8,2025,28,0.5604166666666667,exp038
KUL,CNN,0.5,8,2025,29,0.5761111111111111,exp038
KUL,CNN,0.5,8,2025,30,0.5749074074074074,exp038
KUL,CNN,0.5,8,2025,31,0.5788888888888889,exp038
KUL,CNN,0.5,8,2025,32,0.5852314814814815,exp038
KUL,CNN,0.5,8,2025,33,0.5908796296296296,exp038
KUL,CNN,0.5,8,2025,34,0.5838425925925926,exp038
KUL,CNN,0.5,8,2025,35,0.5831944444444445,exp038
KUL,CNN,0.5,8,2025,36,0.5856481481481481,exp038
KUL,CNN,0.5,8,2025,37,0.5868055555555556,exp038
KUL,CNN,0.5,8,2025,38,0.6024537037037037,exp038
KUL,CNN,0.5,8,2025,39,0.5919444444444445,exp038
KUL,CNN,0.5,8,2025,40,0.591574074074074,exp038
KUL,CNN,0.5,8,2025,41,0.5896759259259259,exp038
KUL,CNN,0.5,8,2025,42,0.5932407407407407,exp038
KUL,CNN,0.5,8,2025,43,0.5984259259259259,exp038
KUL,CNN,0.5,8,2025,44,0.5922222222222222,exp038
KUL,CNN,0.5,8,2025,45,0.5903240740740741,exp038
KUL,CNN,0.5,8,2025,46,0.5819907407407408,exp038
KUL,CNN,0.5,8,2025,47,0.5933796296296296,exp038
KUL,CNN,0.5,8,2025,48,0.6035185185185186,exp038
KUL,CNN,0.5,8,2025,49,0.6006018518518519,exp038
KUL,CNN,0.5,9,2025,0,0.5225462962962963,exp038
KUL,CNN,0.5,9,2025,1,0.5152777777777777,exp038
KUL,CNN,0.5,9,2025,2,0.5157407407407407,exp038
KUL,CNN,0.5,9,2025,3,0.5280555555555555,exp038
KUL,CNN,0.5,9,2025,4,0.5200462962962963,exp038
KUL,CNN,0.5,9,2025,5,0.5277314814814815,exp038
KUL,CNN,0.5,9,2025,6,0.5285648148148148,exp038
KUL,CNN,0.5,9,2025,7,0.5243518518518518,exp038
KUL,CNN,0.5,9,2025,8,0.5344444444444445,exp038
KUL,CNN,0.5,9,2025,9,0.5313888888888889,exp038
KUL,CNN,0.5,9,2025,10,0.5256018518518518,exp038
KUL,CNN,0.5,9,2025,11,0.53,exp038
KUL,CNN,0.5,9,2025,12,0.5314814814814814,exp038
KUL,CNN,0.5,9,2025,13,0.53,exp038
KUL,CNN,0.5,9,2025,14,0.5472222222222223,exp038
KUL,CNN,0.5,9,2025,15,0.5267592592592593,exp038
KUL,CNN,0.5,9,2025,16,0.5409259259259259,exp038
KUL,CNN,0.5,9,2025,17,0.5381018518518519,exp038
KUL,CNN,0.5,9,2025,18,0.5389814814814815,exp038
KUL,CNN,0.5,9,2025,19,0.5372222222222223,exp038
KUL,CNN,0.5,9,2025,20,0.5294444444444445,exp038
KUL,CNN,0.5,9,2025,21,0.5410185185185186,exp038
KUL,CNN,0.5,9,2025,22,0.5320370370370371,exp038
KUL,CNN,0.5,9,2025,23,0.5398611111111111,exp038
KUL,CNN,0.5,9,2025,24,0.5366666666666666,exp038
KUL,CNN,0.5,9,2025,25,0.5305092592592593,exp038
KUL,CNN,0.5,9,2025,26,0.5273611111111111,exp038
KUL,CNN,0.5,9,2025,27,0.5381944444444444,exp038
KUL,CNN,0.5,9,2025,28,0.5382407407407407,exp038
KUL,CNN,0.5,9,2025,29,0.5378703703703703,exp038
KUL,CNN,0.5,9,2025,30,0.5433333333333333,exp038
KUL,CNN,0.5,9,2025,31,0.5430092592592592,exp038
KUL,CNN,0.5,9,2025,32,0.5387037037037037,exp038
KUL,CNN,0.5,9,2025,33,0.5486111111111112,exp038
KUL,CNN,0.5,9,2025,34,0.5347222222222222,exp038
KUL,CNN,0.5,9,2025,35,0.5393518518518519,exp038
KUL,CNN,0.5,9,2025,36,0.5258333333333334,exp038
KUL,CNN,0.5,9,2025,37,0.5493055555555556,exp038
KUL,CNN,0.5,9,2025,38,0.5400462962962963,exp038
KUL,CNN,0.5,9,2025,39,0.5544907407407408,exp038
KUL,CNN,0.5,9,2025,40,0.5403703703703704,exp038
KUL,CNN,0.5,9,2025,41,0.5601851851851852,exp038
KUL,CNN,0.5,9,2025,42,0.5537962962962963,exp038
KUL,CNN,0.5,9,2025,43,0.5680092592592593,exp038
KUL,CNN,0.5,9,2025,44,0.5567129629629629,exp038
KUL,CNN,0.5,9,2025,45,0.5597222222222222,exp038
KUL,CNN,0.5,9,2025,46,0.5641666666666667,exp038
KUL,CNN,0.5,9,2025,47,0.5650462962962963,exp038
KUL,CNN,0.5,9,2025,48,0.5709722222222222,exp038
KUL,CNN,0.5,9,2025,49,0.5707407407407408,exp038
KUL,CNN,0.5,10,2025,0,0.5281481481481481,exp038
KUL,CNN,0.5,10,2025,1,0.5250925925925926,exp038
KUL,CNN,0.5,10,2025,2,0.5284722222222222,exp038
KUL,CNN,0.5,10,2025,3,0.5263888888888889,exp038
KUL,CNN,0.5,10,2025,4,0.5197222222222222,exp038
KUL,CNN,0.5,10,2025,5,0.535787037037037,exp038
KUL,CNN,0.5,10,2025,6,0.5397685185185185,exp038
KUL,CNN,0.5,10,2025,7,0.5242592592592593,exp038
KUL,CNN,0.5,10,2025,8,0.5305555555555556,exp038
KUL,CNN,0.5,10,2025,9,0.5351851851851852,exp038
KUL,CNN,0.5,10,2025,10,0.539537037037037,exp038
KUL,CNN,0.5,10,2025,11,0.5306018518518518,exp038
KUL,CNN,0.5,10,2025,12,0.5311574074074074,exp038
KUL,CNN,0.5,10,2025,13,0.5305092592592593,exp038
KUL,CNN,0.5,10,2025,14,0.5356481481481481,exp038
KUL,CNN,0.5,10,2025,15,0.53375,exp038
KUL,CNN,0.5,10,2025,16,0.541712962962963,exp038
KUL,CNN,0.5,10,2025,17,0.5353240740740741,exp038
KUL,CNN,0.5,10,2025,18,0.5370370370370371,exp038
KUL,CNN,0.5,10,2025,19,0.5313888888888889,exp038
KUL,CNN,0.5,10,2025,20,0.5359722222222222,exp038
KUL,CNN,0.5,10,2025,21,0.5437962962962963,exp038
KUL,CNN,0.5,10,2025,22,0.5365740740740741,exp038
KUL,CNN,0.5,10,2025,23,0.5412037037037037,exp038
KUL,CNN,0.5,10,2025,24,0.5387037037037037,exp038
KUL,CNN,0.5,10,2025,25,0.5395833333333333,exp038
KUL,CNN,0.5,10,2025,26,0.5320833333333334,exp038
KUL,CNN,0.5,10,2025,27,0.5413425925925925,exp038
KUL,CNN,0.5,10,2025,28,0.538425925925926,exp038
KUL,CNN,0.5,10,2025,29,0.5353240740740741,exp038
KUL,CNN,0.5,10,2025,30,0.5366203703703704,exp038
KUL,CNN,0.5,10,2025,31,0.5456481481481481,exp038
KUL,CNN,0.5,10,2025,32,0.5327777777777778,exp038
KUL,CNN,0.5,10,2025,33,0.5368518518518518,exp038
KUL,CNN,0.5,10,2025,34,0.5340277777777778,exp038
KUL,CNN,0.5,10,2025,35,0.5397685185185185,exp038
KUL,CNN,0.5,10,2025,36,0.5287962962962963,exp038
KUL,CNN,0.5,10,2025,37,0.5419444444444445,exp038
KUL,CNN,0.5,10,2025,38,0.5400462962962963,exp038
KUL,CNN,0.5,10,2025,39,0.5423611111111111,exp038
KUL,CNN,0.5,10,2025,40,0.5396296296296297,exp038
KUL,CNN,0.5,10,2025,41,0.5433333333333333,exp038
KUL,CNN,0.5,10,2025,42,0.5343055555555556,exp038
KUL,CNN,0.5,10,2025,43,0.5409259259259259,exp038
KUL,CNN,0.5,10,2025,44,0.5384722222222222,exp038
KUL,CNN,0.5,10,2025,45,0.5388888888888889,exp038
KUL,CNN,0.5,10,2025,46,0.5440277777777778,exp038
KUL,CNN,0.5,10,2025,47,0.5378703703703703,exp038
KUL,CNN,0.5,10,2025,48,0.539537037037037,exp038
KUL,CNN,0.5,10,2025,49,0.549537037037037,exp038
KUL,CNN,0.5,11,2025,0,0.5244907407407408,exp038
KUL,CNN,0.5,11,2025,1,0.5222222222222223,exp038
KUL,CNN,0.5,11,2025,2,0.5366203703703704,exp038
KUL,CNN,0.5,11,2025,3,0.5322222222222223,exp038
KUL,CNN,0.5,11,2025,4,0.5277777777777778,exp038
KUL,CNN,0.5,11,2025,5,0.5378240740740741,exp038
KUL,CNN,0.5,11,2025,6,0.5411111111111111,exp038
KUL,CNN,0.5,11,2025,7,0.5303240740740741,exp038
KUL,CNN,0.5,11,2025,8,0.5380092592592592,exp038
KUL,CNN,0.5,11,2025,9,0.5332407407407408,exp038
KUL,CNN,0.5,11,2025,10,0.5359259259259259,exp038
KUL,CNN,0.5,11,2025,11,0.5332870370370371,exp038
KUL,CNN,0.5,11,2025,12,0.5253703703703704,exp038
KUL,CNN,0.5,11,2025,13,0.5306944444444445,exp038
KUL,CNN,0.5,11,2025,14,0.5385648148148148,exp038
KUL,CNN,0.5,11,2025,15,0.5350925925925926,exp038
KUL,CNN,0.5,11,2025,16,0.5433796296296296,exp038
KUL,CNN,0.5,11,2025,17,0.5360648148148148,exp038
KUL,CNN,0.5,11,2025,18,0.5423611111111111,exp038
KUL,CNN,0.5,11,2025,19,0.5357407407407407,exp038
KUL,CNN,0.5,11,2025,20,0.5364814814814814,exp038
KUL,CNN,0.5,11,2025,21,0.539074074074074,exp038
KUL,CNN,0.5,11,2025,22,0.539537037037037,exp038
KUL,CNN,0.5,11,2025,23,0.532962962962963,exp038
KUL,CNN,0.5,11,2025,24,0.5306481481481482,exp038
KUL,CNN,0.5,11,2025,25,0.5401851851851852,exp038
KUL,CNN,0.5,11,2025,26,0.5308333333333334,exp038
KUL,CNN,0.5,11,2025,27,0.544537037037037,exp038
KUL,CNN,0.5,11,2025,28,0.5375925925925926,exp038
KUL,CNN,0.5,11,2025,29,0.534074074074074,exp038
KUL,CNN,0.5,11,2025,30,0.5365277777777778,exp038
KUL,CNN,0.5,11,2025,31,0.5453703703703704,exp038
KUL,CNN,0.5,11,2025,32,0.5377314814814815,exp038
KUL,CNN,0.5,11,2025,33,0.5406018518518518,exp038
KUL,CNN,0.5,11,2025,34,0.5308333333333334,exp038
KUL,CNN,0.5,11,2025,35,0.54,exp038
KUL,CNN,0.5,11,2025,36,0.5292129629629629,exp038
KUL,CNN,0.5,11,2025,37,0.5449537037037037,exp038
KUL,CNN,0.5,11,2025,38,0.5404629629629629,exp038
KUL,CNN,0.5,11,2025,39,0.5371296296296296,exp038
KUL,CNN,0.5,11,2025,40,0.5371296296296296,exp038
KUL,CNN,0.5,11,2025,41,0.5391203703703704,exp038
KUL,CNN,0.5,11,2025,42,0.5364351851851852,exp038
KUL,CNN,0.5,11,2025,43,0.5438425925925926,exp038
KUL,CNN,0.5,11,2025,44,0.5419444444444445,exp038
KUL,CNN,0.5,11,2025,45,0.5376851851851852,exp038
KUL,CNN,0.5,11,2025,46,0.5348148148148149,exp038
KUL,CNN,0.5,11,2025,47,0.5332407407407408,exp038
KUL,CNN,0.5,11,2025,48,0.5343518518518519,exp038
KUL,CNN,0.5,11,2025,49,0.5436574074074074,exp038
KUL,CNN,0.5,12,2025,0,0.5342592592592592,exp038
KUL,CNN,0.5,12,2025,1,0.5244444444444445,exp038
KUL,CNN,0.5,12,2025,2,0.5262962962962963,exp038
KUL,CNN,0.5,12,2025,3,0.5293981481481481,exp038
KUL,CNN,0.5,12,2025,4,0.5192129629629629,exp038
KUL,CNN,0.5,12,2025,5,0.535,exp038
KUL,CNN,0.5,12,2025,6,0.5393055555555556,exp038
KUL,CNN,0.5,12,2025,7,0.5283796296296296,exp038
KUL,CNN,0.5,12,2025,8,0.5346759259259259,exp038
KUL,CNN,0.5,12,2025,9,0.5391203703703704,exp038
KUL,CNN,0.5,12,2025,10,0.5353703703703704,exp038
KUL,CNN,0.5,12,2025,11,0.5396296296296297,exp038
KUL,CNN,0.5,12,2025,12,0.534074074074074,exp038
KUL,CNN,0.5,12,2025,13,0.5374074074074074,exp038
KUL,CNN,0.5,12,2025,14,0.5477314814814814,exp038
KUL,CNN,0.5,12,2025,15,0.5390277777777778,exp038
KUL,CNN,0.5,12,2025,16,0.5465277777777777,exp038
KUL,CNN,0.5,12,2025,17,0.5408333333333334,exp038
KUL,CNN,0.5,12,2025,18,0.5428240740740741,exp038
KUL,CNN,0.5,12,2025,19,0.5437962962962963,exp038
KUL,CNN,0.5,12,2025,20,0.5389351851851852,exp038
KUL,CNN,0.5,12,2025,21,0.5343518518518519,exp038
KUL,CNN,0.5,12,2025,22,0.5344907407407408,exp038
KUL,CNN,0.5,12,2025,23,0.5328703703703703,exp038
KUL,CNN,0.5,12,2025,24,0.5348611111111111,exp038
KUL,CNN,0.5,12,2025,25,0.535787037037037,exp038
KUL,CNN,0.5,12,2025,26,0.5256481481481482,exp038
KUL,CNN,0.5,12,2025,27,0.5454166666666667,exp038
KUL,CNN,0.5,12,2025,28,0.5430092592592592,exp038
KUL,CNN,0.5,12,2025,29,0.5297222222222222,exp038
KUL,CNN,0.5,12,2025,30,0.5357407407407407,exp038
KUL,CNN,0.5,12,2025,31,0.5420833333333334,exp038
KUL,CNN,0.5,12,2025,32,0.53875,exp038
KUL,CNN,0.5,12,2025,33,0.5421296296296296,exp038
KUL,CNN,0.5,12,2025,34,0.5353703703703704,exp038
KUL,CNN,0.5,12,2025,35,0.5344444444444445,exp038
KUL,CNN,0.5,12,2025,36,0.5343055555555556,exp038
KUL,CNN,0.5,12,2025,37,0.5408796296296297,exp038
KUL,CNN,0.5,12,2025,38,0.5408333333333334,exp038
KUL,CNN,0.5,12,2025,39,0.5352777777777777,exp038
KUL,CNN,0.5,12,2025,40,0.5404629629629629,exp038
KUL,CNN,0.5,12,2025,41,0.5433796296296296,exp038
KUL,CNN,0.5,12,2025,42,0.5361574074074074,exp038
KUL,CNN,0.5,12,2025,43,0.5369444444444444,exp038
KUL,CNN,0.5,12,2025,44,0.5356018518518518,exp038
KUL,CNN,0.5,12,2025,45,0.5425462962962962,exp038
KUL,CNN,0.5,12,2025,46,0.5311111111111111,exp038
KUL,CNN,0.5,12,2025,47,0.5402314814814815,exp038
KUL,CNN,0.5,12,2025,48,0.5416203703703704,exp038
KUL,CNN,0.5,12,2025,49,0.5483333333333333,exp038
KUL,CNN,0.5,13,2025,0,0.5155555555555555,exp038
KUL,CNN,0.5,13,2025,1,0.5087962962962963,exp038
KUL,CNN,0.5,13,2025,2,0.5271296296296296,exp038
KUL,CNN,0.5,13,2025,3,0.5199074074074074,exp038
KUL,CNN,0.5,13,2025,4,0.510462962962963,exp038
KUL,CNN,0.5,13,2025,5,0.5329166666666667,exp038
KUL,CNN,0.5,13,2025,6,0.533425925925926,exp038
KUL,CNN,0.5,13,2025,7,0.5310185185185186,exp038
KUL,CNN,0.5,13,2025,8,0.5236574074074074,exp038
KUL,CNN,0.5,13,2025,9,0.5244907407407408,exp038
KUL,CNN,0.5,13,2025,10,0.5328240740740741,exp038
KUL,CNN,0.5,13,2025,11,0.529537037037037,exp038
KUL,CNN,0.5,13,2025,12,0.5268981481481482,exp038
KUL,CNN,0.5,13,2025,13,0.5338425925925926,exp038
KUL,CNN,0.5,13,2025,14,0.5393055555555556,exp038
KUL,CNN,0.5,13,2025,15,0.5327777777777778,exp038
KUL,CNN,0.5,13,2025,16,0.5331944444444444,exp038
KUL,CNN,0.5,13,2025,17,0.5310185185185186,exp038
KUL,CNN,0.5,13,2025,18,0.5340277777777778,exp038
KUL,CNN,0.5,13,2025,19,0.5304166666666666,exp038
KUL,CNN,0.5,13,2025,20,0.5297685185185185,exp038
KUL,CNN,0.5,13,2025,21,0.5298611111111111,exp038
KUL,CNN,0.5,13,2025,22,0.53,exp038
KUL,CNN,0.5,13,2025,23,0.5193981481481481,exp038
KUL,CNN,0.5,13,2025,24,0.5277314814814815,exp038
KUL,CNN,0.5,13,2025,25,0.5264814814814814,exp038
KUL,CNN,0.5,13,2025,26,0.5181481481481481,exp038
KUL,CNN,0.5,13,2025,27,0.5293518518518519,exp038
KUL,CNN,0.5,13,2025,28,0.5354166666666667,exp038
KUL,CNN,0.5,13,2025,29,0.5211111111111111,exp038
KUL,CNN,0.5,13,2025,30,0.5315740740740741,exp038
KUL,CNN,0.5,13,2025,31,0.5272222222222223,exp038
KUL,CNN,0.5,13,2025,32,0.5278703703703703,exp038
KUL,CNN,0.5,13,2025,33,0.5332870370370371,exp038
KUL,CNN,0.5,13,2025,34,0.5224537037037037,exp038
KUL,CNN,0.5,13,2025,35,0.5273611111111111,exp038
KUL,CNN,0.5,13,2025,36,0.5221759259259259,exp038
KUL,CNN,0.5,13,2025,37,0.529537037037037,exp038
KUL,CNN,0.5,13,2025,38,0.5352777777777777,exp038
KUL,CNN,0.5,13,2025,39,0.53,exp038
KUL,CNN,0.5,13,2025,40,0.5257407407407407,exp038
KUL,CNN,0.5,13,2025,41,0.5329166666666667,exp038
KUL,CNN,0.5,13,2025,42,0.5159259259259259,exp038
KUL,CNN,0.5,13,2025,43,0.5329166666666667,exp038
KUL,CNN,0.5,13,2025,44,0.535787037037037,exp038
KUL,CNN,0.5,13,2025,45,0.5332870370370371,exp038
KUL,CNN,0.5,13,2025,46,0.5311111111111111,exp038
KUL,CNN,0.5,13,2025,47,0.5214814814814814,exp038
KUL,CNN,0.5,13,2025,48,0.5265740740740741,exp038
KUL,CNN,0.5,13,2025,49,0.5311574074074074,exp038
KUL,CNN,0.5,14,2025,0,0.5187037037037037,exp038
KUL,CNN,0.5,14,2025,1,0.5311111111111111,exp038
KUL,CNN,0.5,14,2025,2,0.5337962962962963,exp038
KUL,CNN,0.5,14,2025,3,0.5322222222222223,exp038
KUL,CNN,0.5,14,2025,4,0.525,exp038
KUL,CNN,0.5,14,2025,5,0.5413425925925925,exp038
KUL,CNN,0.5,14,2025,6,0.5374537037037037,exp038
KUL,CNN,0.5,14,2025,7,0.5310185185185186,exp038
KUL,CNN,0.5,14,2025,8,0.5296296296296297,exp038
KUL,CNN,0.5,14,2025,9,0.5343981481481481,exp038
KUL,CNN,0.5,14,2025,10,0.54375,exp038
KUL,CNN,0.5,14,2025,11,0.5352777777777777,exp038
KUL,CNN,0.5,14,2025,12,0.5250925925925926,exp038
KUL,CNN,0.5,14,2025,13,0.5403240740740741,exp038
KUL,CNN,0.5,14,2025,14,0.5413888888888889,exp038
KUL,CNN,0.5,14,2025,15,0.5362037037037037,exp038
KUL,CNN,0.5,14,2025,16,0.5426851851851852,exp038
KUL,CNN,0.5,14,2025,17,0.5389814814814815,exp038
KUL,CNN,0.5,14,2025,18,0.540787037037037,exp038
KUL,CNN,0.5,14,2025,19,0.5403703703703704,exp038
KUL,CNN,0.5,14,2025,20,0.5374537037037037,exp038
KUL,CNN,0.5,14,2025,21,0.5298148148148148,exp038
KUL,CNN,0.5,14,2025,22,0.534074074074074,exp038
KUL,CNN,0.5,14,2025,23,0.5322222222222223,exp038
KUL,CNN,0.5,14,2025,24,0.5335185185185185,exp038
KUL,CNN,0.5,14,2025,25,0.5414814814814815,exp038
KUL,CNN,0.5,14,2025,26,0.5225462962962963,exp038
KUL,CNN,0.5,14,2025,27,0.5369907407407407,exp038
KUL,CNN,0.5,14,2025,28,0.5392592592592592,exp038
KUL,CNN,0.5,14,2025,29,0.5309259259259259,exp038
KUL,CNN,0.5,14,2025,30,0.5385185185185185,exp038
KUL,CNN,0.5,14,2025,31,0.5344907407407408,exp038
KUL,CNN,0.5,14,2025,32,0.539074074074074,exp038
KUL,CNN,0.5,14,2025,33,0.5368055555555555,exp038
KUL,CNN,0.5,14,2025,34,0.5308796296296296,exp038
KUL,CNN,0.5,14,2025,35,0.5302314814814815,exp038
KUL,CNN,0.5,14,2025,36,0.5294907407407408,exp038
KUL,CNN,0.5,14,2025,37,0.544212962962963,exp038
KUL,CNN,0.5,14,2025,38,0.5416203703703704,exp038
KUL,CNN,0.5,14,2025,39,0.5403240740740741,exp038
KUL,CNN,0.5,14,2025,40,0.5333333333333333,exp038
KUL,CNN,0.5,14,2025,41,0.5381481481481482,exp038
KUL,CNN,0.5,14,2025,42,0.5332407407407408,exp038
KUL,CNN,0.5,14,2025,43,0.5308796296296296,exp038
KUL,CNN,0.5,14,2025,44,0.5398148148148149,exp038
KUL,CNN,0.5,14,2025,45,0.5421759259259259,exp038
KUL,CNN,0.5,14,2025,46,0.5364351851851852,exp038
KUL,CNN,0.5,14,2025,47,0.5390277777777778,exp038
KUL,CNN,0.5,14,2025,48,0.5363888888888889,exp038
KUL,CNN,0.5,14,2025,49,0.5406018518518518,exp038
KUL,CNN,0.5,15,2025,0,0.5216666666666666,exp038
KUL,CNN,0.5,15,2025,1,0.525,exp038
KUL,CNN,0.5,15,2025,2,0.5388888888888889,exp038
KUL,CNN,0.5,15,2025,3,0.5240277777777778,exp038
KUL,CNN,0.5,15,2025,4,0.5265277777777778,exp038
KUL,CNN,0.5,15,2025,5,0.535787037037037,exp038
KUL,CNN,0.5,15,2025,6,0.5355555555555556,exp038
KUL,CNN,0.5,15,2025,7,0.5291666666666667,exp038
KUL,CNN,0.5,15,2025,8,0.5369907407407407,exp038
KUL,CNN,0.5,15,2025,9,0.5294907407407408,exp038
KUL,CNN,0.5,15,2025,10,0.5380092592592592,exp038
KUL,CNN,0.5,15,2025,11,0.5381481481481482,exp038
KUL,CNN,0.5,15,2025,12,0.5221759259259259,exp038
KUL,CNN,0.5,15,2025,13,0.5415277777777778,exp038
KUL,CNN,0.5,15,2025,14,0.5364814814814814,exp038
KUL,CNN,0.5,15,2025,15,0.5379166666666667,exp038
KUL,CNN,0.5,15,2025,16,0.5425,exp038
KUL,CNN,0.5,15,2025,17,0.5393055555555556,exp038
KUL,CNN,0.5,15,2025,18,0.5377314814814815,exp038
KUL,CNN,0.5,15,2025,19,0.5412037037037037,exp038
KUL,CNN,0.5,15,2025,20,0.5278703703703703,exp038
KUL,CNN,0.5,15,2025,21,0.5360648148148148,exp038
KUL,CNN,0.5,15,2025,22,0.5385185185185185,exp038
KUL,CNN,0.5,15,2025,23,0.544212962962963,exp038
KUL,CNN,0.5,15,2025,24,0.5314814814814814,exp038
KUL,CNN,0.5,15,2025,25,0.5428240740740741,exp038
KUL,CNN,0.5,15,2025,26,0.5226388888888889,exp038
KUL,CNN,0.5,15,2025,27,0.5350925925925926,exp038
KUL,CNN,0.5,15,2025,28,0.538425925925926,exp038
KUL,CNN,0.5,15,2025,29,0.5181481481481481,exp038
KUL,CNN,0.5,15,2025,30,0.5338888888888889,exp038
KUL,CNN,0.5,15,2025,31,0.5313425925925926,exp038
KUL,CNN,0.5,15,2025,32,0.5398611111111111,exp038
KUL,CNN,0.5,15,2025,33,0.5331018518518519,exp038
KUL,CNN,0.5,15,2025,34,0.5354166666666667,exp038
KUL,CNN,0.5,15,2025,35,0.5276388888888889,exp038
KUL,CNN,0.5,15,2025,36,0.517962962962963,exp038
KUL,CNN,0.5,15,2025,37,0.544212962962963,exp038
KUL,CNN,0.5,15,2025,38,0.5433333333333333,exp038
KUL,CNN,0.5,15,2025,39,0.5403703703703704,exp038
KUL,CNN,0.5,15,2025,40,0.5374074074074074,exp038
KUL,CNN,0.5,15,2025,41,0.5376851851851852,exp038
KUL,CNN,0.5,15,2025,42,0.5314351851851852,exp038
KUL,CNN,0.5,15,2025,43,0.5364351851851852,exp038
KUL,CNN,0.5,15,2025,44,0.5371759259259259,exp038
KUL,CNN,0.5,15,2025,45,0.5393981481481481,exp038
KUL,CNN,0.5,15,2025,46,0.5320833333333334,exp038
KUL,CNN,0.5,15,2025,47,0.5385185185185185,exp038
KUL,CNN,0.5,15,2025,48,0.530787037037037,exp038
KUL,CNN,0.5,15,2025,49,0.5364814814814814,exp038
KUL,XANet,0.5,0,2025,0,0.6237037037037036,exp038
KUL,XANet,0.5,0,2025,1,0.680324074074074,exp038
KUL,XANet,0.5,0,2025,2,0.7018518518518518,exp038
KUL,XANet,0.5,0,2025,3,0.7049537037037037,exp038
KUL,XANet,0.5,0,2025,4,0.7247222222222223,exp038
KUL,XANet,0.5,0,2025,5,0.7127314814814815,exp038
KUL,XANet,0.5,0,2025,6,0.7243981481481482,exp038
KUL,XANet,0.5,0,2025,7,0.7188425925925926,exp038
KUL,XANet,0.5,0,2025,8,0.7077777777777777,exp038
KUL,XANet,0.5,0,2025,9,0.727175925925926,exp038
KUL,XANet,0.5,0,2025,10,0.7272222222222222,exp038
KUL,XANet,0.5,0,2025,11,0.720925925925926,exp038
KUL,XANet,0.5,0,2025,12,0.7269907407407408,exp038
KUL,XANet,0.5,0,2025,13,0.7109722222222222,exp038
KUL,XANet,0.5,0,2025,14,0.7288425925925925,exp038
KUL,XANet,0.5,0,2025,15,0.7264351851851852,exp038
KUL,XANet,0.5,0,2025,16,0.7349537037037037,exp038
KUL,XANet,0.5,0,2025,17,0.7365277777777778,exp038
KUL,XANet,0.5,0,2025,18,0.7340740740740741,exp038
KUL,XANet,0.5,0,2025,19,0.7277314814814815,exp038
KUL,XANet,0.5,0,2025,20,0.7394444444444445,exp038
KUL,XANet,0.5,0,2025,21,0.7430555555555556,exp038
KUL,XANet,0.5,0,2025,22,0.7440740740740741,exp038
KUL,XANet,0.5,0,2025,23,0.7324537037037037,exp038
KUL,XANet,0.5,0,2025,24,0.7350925925925926,exp038
KUL,XANet,0.5,0,2025,25,0.7448611111111111,exp038
KUL,XANet,0.5,0,2025,26,0.7368518518518519,exp038
KUL,XANet,0.5,0,2025,27,0.7435648148148148,exp038
KUL,XANet,0.5,0,2025,28,0.7381018518518518,exp038
KUL,XANet,0.5,0,2025,29,0.7348611111111111,exp038
KUL,XANet,0.5,0,2025,30,0.7379629629629629,exp038
KUL,XANet,0.5,0,2025,31,0.7402777777777778,exp038
KUL,XANet,0.5,0,2025,32,0.7396296296296296,exp038
KUL,XANet,0.5,0,2025,33,0.7374074074074074,exp038
KUL,XANet,0.5,0,2025,34,0.7390740740740741,exp038
KUL,XANet,0.5,0,2025,35,0.7224074074074074,exp038
KUL,XANet,0.5,0,2025,36,0.7405555555555555,exp038
KUL,XANet,0.5,0,2025,37,0.7243981481481482,exp038
KUL,XANet,0.5,0,2025,38,0.7395833333333334,exp038
KUL,XANet,0.5,0,2025,39,0.7367592592592592,exp038
KUL,XANet,0.5,0,2025,40,0.7299074074074074,exp038
KUL,XANet,0.5,0,2025,41,0.7391666666666666,exp038
KUL,XANet,0.5,0,2025,42,0.7393055555555555,exp038
KUL,XANet,0.5,0,2025,43,0.7401851851851852,exp038
KUL,XANet,0.5,0,2025,44,0.735462962962963,exp038
KUL,XANet,0.5,0,2025,45,0.7355555555555555,exp038
KUL,XANet,0.5,0,2025,46,0.7399074074074075,exp038
KUL,XANet,0.5,0,2025,47,0.7411574074074074,exp038
KUL,XANet,0.5,0,2025,48,0.7396759259259259,exp038
KUL,XANet,0.5,0,2025,49,0.7385185185185185,exp038
KUL,XANet,0.5,1,2025,0,0.6153240740740741,exp038
KUL,XANet,0.5,1,2025,1,0.6651851851851852,exp038
KUL,XANet,0.5,1,2025,2,0.6838425925925926,exp038
